Date,High,Low,Volume
2018-12-26,0.05368535546106235,0.05434713408754993,0.015160139673399974
2018-12-27,0.05340913486145006,0.05246804866547006,0.014600747098285561
2018-12-28,0.05460075783551769,0.05242551154875007,0.016029197880882588
2018-12-29,0.054711913232041436,0.05511053084362115,0.01420592817664784
2018-12-30,0.05381002124622592,0.054760292820788634,0.013576010051467526
2018-12-31,0.05332639577937431,0.05368264275897089,0.013266182318941368
2019-01-01,0.053066412555031195,0.05340117356267332,0.012304141442400768
2019-01-02,0.054481845099580414,0.05506523191638786,0.014927376366442036
2019-01-03,0.05430254326799401,0.05519834477629543,0.012891140072464575
2019-01-04,0.05328544453639617,0.05455842956041196,0.013796509382069083
2019-01-05,0.05385368167126218,0.05535960677451229,0.01462179626438784
2019-01-06,0.05660083933417089,0.055202729032112915,0.015930819978566244
2019-01-07,0.05659086763687687,0.05813852780807573,0.014881128630916481
2019-01-08,0.05683012069706442,0.05777697334138868,0.015103282773023188
2019-01-09,0.05623783899179979,0.05816524256777912,0.014559953109471174
2019-01-10,0.0561745982921045,0.05267535814229346,0.019569721791528303
2019-01-11,0.05106821788889003,0.05258315626858852,0.01576466361255255
2019-01-12,0.05085089472348848,0.052594347339678646,0.013597642898949254
2019-01-13,0.05049774504815637,0.050949842938484036,0.013321634642862002
2019-01-14,0.05127169958228543,0.051060971900886876,0.016085700124657074
2019-01-15,0.051159668407919884,0.05208292475341579,0.01576033105551385
2019-01-16,0.050658395796639284,0.05215427472439878,0.015353634187886604
2019-01-17,0.050576137306749716,0.05211330841468864,0.015552981218721198
2019-01-18,0.050610901191451466,0.052341668886365086,0.014238141946609145
2019-01-19,0.05171932582466235,0.052572706363341964,0.0169527651250507
2019-01-20,0.051498474656490545,0.05152516339056941,0.015889397035668294
2019-01-21,0.049536514159338414,0.05115539722681249,0.014242089188458073
2019-01-22,0.04971012348598996,0.050871217858295986,0.015123314145254302
2019-01-23,0.04974397242570954,0.05125775033736067,0.015465607851664735
2019-01-24,0.049642183516876826,0.05131482293163807,0.01497869875638444
2019-01-25,0.04959610936942432,0.05141306465827988,0.01498718540955952
2019-01-26,0.050208629943500824,0.05168112668658964,0.014509457646597081
2019-01-27,0.049592371328124725,0.05128692823917404,0.015855955828072796
2019-01-28,0.04921440098682008,0.04935350622173457,0.019668839885033672
2019-01-29,0.04760038894082692,0.04877334060542893,0.01678598956954259
2019-01-30,0.04787904105284477,0.04920481434970621,0.01695111607770191
2019-01-31,0.04801946716450724,0.049484646359846896,0.016598045527331146
2019-02-01,0.047977896479934674,0.0492380962649996,0.015434752826990491
2019-02-02,0.04828897707393678,0.04978156180997119,0.014433780986549507
2019-02-03,0.048261283455930906,0.049484775417824464,0.014354894910913811
2019-02-04,0.047602699408395475,0.049404162859885206,0.015177722681038576
2019-02-05,0.047630759704328215,0.049545380500370745,0.014878062510033041
2019-02-06,0.047498699714262085,0.04873929174290312,0.015603629589875634
2019-02-07,0.046898706952720005,0.048673638703689,0.014243843292756542
2019-02-08,0.05080183726774119,0.048625386214030966,0.022024344340261678
2019-02-09,0.05057329994927694,0.05248482605152066,0.017531580636201916
2019-02-10,0.05079341063101733,0.05240055933286461,0.017883251895588627
2019-02-11,0.0508018230211678,0.0524203124077223,0.017868434141526165
2019-02-12,0.050407729218853274,0.05206189586984175,0.018447779148707585
2019-02-13,0.05042463944943065,0.05204210224253587,0.01832958770399395
2019-02-14,0.05008210939155183,0.05189788680196425,0.017851304037586006
2019-02-15,0.05010454481367294,0.05190557121148433,0.01734101468070799
2019-02-16,0.05017812746116895,0.05201225693955566,0.016893079670802308
2019-02-17,0.05058199003824389,0.05207133913796662,0.02004090868447065
2019-02-18,0.05431683329562366,0.05283859286230555,0.02821473923322064
2019-02-19,0.05539902395028632,0.056435763479210074,0.028287140271087308
2019-02-20,0.05524747267925349,0.056709039404503614,0.024753274462517703
2019-02-21,0.055386339483772404,0.05691839165237911,0.022136906378234643
2019-02-22,0.055335722720881546,0.0570801219445284,0.022283352854090353
2019-02-23,0.05766515854471988,0.057350628688882285,0.025405437233561156
2019-02-24,0.05831194815015659,0.054707276286910064,0.030739259674372903
2019-02-25,0.05398206413515624,0.05490805179016532,0.02653529665024049
2019-02-26,0.05365938846359116,0.055376011742586204,0.02258165789558462
2019-02-27,0.05361890359538973,0.054606836919643076,0.02363616140201655
2019-02-28,0.053870527828714175,0.055494345764937225,0.023916699199416296
2019-03-01,0.05389585756543774,0.05558301885068978,0.021812426467963532
2019-03-02,0.05341191170379533,0.05528753040874508,0.02157746686356912
2019-03-03,0.053424688721999444,0.05535969159482851,0.020650791328713242
2019-03-04,0.05330654850905627,0.05380169212046662,0.02571007837363447
2019-03-05,0.053839299077360375,0.053974373793816754,0.02897239890752195
2019-03-06,0.05406668649174615,0.05588158621272028,0.026126407576787514
2019-03-07,0.054356324913726106,0.05622371209965181,0.0272914167762187
2019-03-08,0.054517584429809876,0.05593849289688842,0.030295939613880028
2019-03-09,0.05505428309252486,0.0561976942530273,0.030744605172905955
2019-03-10,0.054747136346360255,0.05668086078448893,0.027659268788976406
2019-03-11,0.054750205119513444,0.05615009810889661,0.028834992270044033
2019-03-12,0.05417428183435499,0.05576224555324756,0.027934567723311123
2019-03-13,0.054170031135142606,0.05619035276467521,0.026963801053763878
2019-03-14,0.054460310375868064,0.056332211994732095,0.029846177639941664
2019-03-15,0.05478167594595927,0.0565243038217719,0.02675017613069082
2019-03-16,0.05636372231216506,0.0572438581555981,0.02806643353913056
2019-03-17,0.056029586839865454,0.05791978760047957,0.023409116086881475
2019-03-18,0.05628381702956423,0.05796065804933734,0.027470321222243795
2019-03-19,0.056439252292718664,0.05818260623499687,0.026609731737221493
2019-03-20,0.05654491097626349,0.05829283549187324,0.028977499097464905
2019-03-21,0.0566600785403235,0.05790076093550943,0.030844642046721663
2019-03-22,0.05602644687759118,0.058148321367794936,0.026347640741765023
2019-03-23,0.055967766597905484,0.05806407679062457,0.027276272773185634
2019-03-24,0.05583386250046555,0.057916491116886806,0.026039673224732118
2019-03-25,0.05580675628749141,0.05682661014973206,0.02950149451833613
2019-03-26,0.055022830070650286,0.05698854693464546,0.030492655684869384
2019-03-27,0.05650997622017278,0.05748782343588753,0.031032466560332338
2019-03-28,0.05662423954240811,0.05843111431078671,0.026635363977493266
2019-03-29,0.0568954475938075,0.058337938997085254,0.031093822551433857
2019-03-30,0.05956840316762577,0.05863717377538594,0.02771460370133442
2019-03-31,0.05688848413995719,0.059244194265012054,0.025755515354781537
2019-04-01,0.05764572067746695,0.05928649170694608,0.028925863263355993
2019-04-02,0.06845097324227181,0.060168760858764256,0.06071634995294003
2019-04-03,0.07429905058360202,0.07106285812438562,0.06523206289190972
2019-04-04,0.070743331155842,0.07046133544419061,0.05198823311654434
2019-04-05,0.07060261668595141,0.07171034713298079,0.04795792571987901
2019-04-06,0.07282362409989537,0.07280881960071178,0.04822140096765553
2019-04-07,0.07325181960559704,0.07368768163702548,0.047439609682665196
2019-04-08,0.07447159901444939,0.07516478462589746,0.04886055398935313
2019-04-09,0.07404991127639687,0.07545487480447662,0.041931002965217436
2019-04-10,0.07597084221087211,0.07584700835445778,0.04416055064275831
2019-04-11,0.07498764227470972,0.07318752387142613,0.047155248089820065
2019-04-12,0.07132828271474748,0.07225951699525092,0.03894806473050224
2019-04-13,0.07167602824337282,0.07385649530157172,0.030822066772496756
2019-04-14,0.07250565481374387,0.07373535153072953,0.029593053184334864
2019-04-15,0.0726892536422607,0.0732898179732536,0.03500162282281652
2019-04-16,0.07330663012515257,0.07375991657268229,0.03308832505121996
2019-04-17,0.0738218118541445,0.07623702536871015,0.03542424864734328
2019-04-18,0.07448836683762065,0.07670977886216024,0.03775501146007373
2019-04-19,0.07473179583531969,0.07645042632166145,0.039247334551585286
2019-04-20,0.07504983632517424,0.07739503358793184,0.0375075704569406
2019-04-21,0.07507074804929431,0.0768129726695142,0.039109443759164746
2019-04-22,0.07598595105921388,0.07715940536237337,0.0415877387264591
2019-04-23,0.07906441751094301,0.07880765978513714,0.0451940447167313
2019-04-24,0.0791846047537936,0.07924345879161457,0.04855829839795975
2019-04-25,0.07772923557893434,0.07566511201702592,0.04366389427644095
2019-04-26,0.07541647858457493,0.0756051485391543,0.047886073653083935
2019-04-27,0.07435368308660895,0.07645496911716189,0.03734124805587031
2019-04-28,0.07457944000473007,0.07678796516032789,0.036511293255445346
2019-04-29,0.07436133718575674,0.07619597793900029,0.039119833626786935
2019-04-30,0.0751193427028447,0.0763123060424309,0.03952863540874496
2019-05-01,0.07591765508616745,0.0781769039098279,0.03896037923654172
2019-05-02,0.07743795241411633,0.07888028557993981,0.04170977260966067
2019-05-03,0.08244859244653015,0.08032996952560319,0.053324473877775176
2019-05-04,0.08275498445968994,0.08267502740724939,0.05003922034150313
2019-05-05,0.08198169209229354,0.08361998127990096,0.04217811335138604
2019-05-06,0.08153103268590593,0.08279915055211183,0.044823245900841906
2019-05-07,0.08423191327882854,0.08412384114419497,0.051345994954811694
2019-05-08,0.08425820067109051,0.08492914818337084,0.043636318335860604
2019-05-09,0.08707336594881755,0.08776254224069777,0.047807824079356916
2019-05-10,0.09074187482736383,0.09046909928062682,0.05531641405477121
2019-05-11,0.1038420912621132,0.09370392634212621,0.08223581341033075
2019-05-12,0.1063336979598557,0.10035048416939653,0.07911801557152433
2019-05-13,0.11425959046427961,0.10159667873926918,0.08169475730328576
2019-05-14,0.11748657502303086,0.11365078274239965,0.09125072002534285
2019-05-15,0.11672409807962567,0.11671246722214618,0.08074434319741303
2019-05-16,0.1182464602420532,0.11415247444777384,0.09448681187266536
2019-05-17,0.11253501755737212,0.10370876328937834,0.08565237270753046
2019-05-18,0.10550835769783955,0.10693151064500395,0.06082815334758527
2019-05-19,0.11738783351020028,0.10718008878515399,0.07378720626295743
2019-05-20,0.11649871852800693,0.11338482249386268,0.06792042426909267
2019-05-21,0.11447474555493675,0.11587019831046795,0.07157848587566325
2019-05-22,0.11353339754557933,0.1124364172831486,0.07041661692764246
2019-05-23,0.11274858486232087,0.11118600439777436,0.06966905640860083
2019-05-24,0.11562018402529042,0.11558487953143233,0.07383480386531666
2019-05-25,0.11528780365209032,0.11772241408816803,0.06339973225299778
2019-05-26,0.12359361028746055,0.11709856090408712,0.07599698393557468
2019-05-27,0.12679660011694716,0.12833596400450398,0.07962093574654874
2019-05-28,0.12533609736361992,0.12782270143963664,0.06901317760875651
2019-05-29,0.12459002512345696,0.12552709812189475,0.06686639464298752
2019-05-30,0.12827141426047312,0.1215782551035518,0.08331560607433385
2019-05-31,0.12212285459460695,0.12084238060686457,0.07225646777329371
2019-06-01,0.12269069655839929,0.12550972338393418,0.06405932052537809
2019-06-02,0.12536944789200014,0.12671281298198556,0.05772790187712598
2019-06-03,0.12440990091316056,0.121320171001343,0.06268084630051432
2019-06-04,0.11664479444862995,0.11165861777760738,0.07010392889422039
2019-06-05,0.11213698277664243,0.11323207824664867,0.06198678838449038
2019-06-06,0.11265452125633901,0.11176407560473355,0.05547237311815499
2019-06-07,0.11540777728383177,0.1150400238606195,0.05452301728916557
2019-06-08,0.11468943782881504,0.11578367125725288,0.04706152510420336
2019-06-09,0.11321787044582694,0.11194151765219437,0.047312275129142156
2019-06-10,0.11403352026736342,0.11199454892692562,0.053234706647748986
2019-06-11,0.11395309165285622,0.11480486762930993,0.04872711020225036
2019-06-12,0.11643573416455902,0.11615746398459993,0.05421816850269631
2019-06-13,0.11811147744423783,0.11955120053411794,0.053178096620234094
2019-06-14,0.12393068991549655,0.1210061352440001,0.0564883002033164
2019-06-15,0.12609598258264226,0.1275761218328773,0.05232793649428587
2019-06-16,0.1330477746283539,0.13053880867928577,0.0665104311899032
2019-06-17,0.13422220612961175,0.13317233430931028,0.044326839248149605
2019-06-18,0.13323014877650938,0.13341364839589478,0.045139629792791534
2019-06-19,0.1325192355921218,0.13440282819461424,0.04428084574525653
2019-06-20,0.1368179798494607,0.13685091027318863,0.050834300710902613
2019-06-21,0.14484005062089714,0.1412699920196807,0.05874736436470949
2019-06-22,0.15960849862900173,0.15005954164556629,0.0854488177969631
2019-06-23,0.1609033594482022,0.15684185247080956,0.05981391239640597
2019-06-24,0.15827498991839592,0.15766244720902592,0.05489408060660466
2019-06-25,0.16884720883243426,0.16365506317413264,0.07087310892881711
2019-06-26,0.19809238025877954,0.1749583294917409,0.12850341388840286
2019-06-27,0.19101510362177415,0.1558715665938695,0.11389141157246656
2019-06-28,0.1783875690690525,0.1622548780451383,0.09995908533174809
2019-06-29,0.1777421037970811,0.17122450247102042,0.08524582223750768
2019-06-30,0.17449723356222474,0.1605106496158214,0.07764532010486058
2019-07-01,0.16032438165104593,0.1497918999732111,0.08369188830111231
2019-07-02,0.15603362614880095,0.14448414050430372,0.08835708217812549
2019-07-03,0.1714305651105922,0.16079984008887407,0.08773194067511927
2019-07-04,0.17198463680608145,0.1660620388293798,0.07383812913104491
2019-07-05,0.16308360432429217,0.16165783918192966,0.0679063938908111
2019-07-06,0.16636897367392334,0.16328264213145763,0.06008088658966903
2019-07-07,0.16521197216256941,0.16579373344107093,0.05517158046280777
2019-07-08,0.17693897111408546,0.16948754546569542,0.06689224214586381
2019-07-09,0.18325731661502714,0.18217264873434091,0.08024231909368945
2019-07-10,0.18836679782795748,0.17428443177737532,0.09579856821010915
2019-07-11,0.17400493582555937,0.1659465514378583,0.08146013223080932
2019-07-12,0.17051786837477909,0.16625196618271296,0.06704080904200133
2019-07-13,0.16959147255978396,0.16216402205961325,0.05994010804893873
2019-07-14,0.16389352958974912,0.15198583603784413,0.06405275701473197
2019-07-15,0.15808353052478177,0.14832223066343375,0.07231019509577949
2019-07-16,0.15726498994664073,0.14010752212495828,0.06879742721072375
2019-07-17,0.142194564379982,0.13580350005871017,0.06999049781921032
2019-07-18,0.15347674238086736,0.13903053946430743,0.07174881653088111
2019-07-19,0.15318711108946506,0.15191111583369502,0.059042033471538004
2019-07-20,0.15802367897844852,0.15525873117013647,0.057558080465034994
2019-07-21,0.15500850306754863,0.15432720657675172,0.04879350067533149
2019-07-22,0.15223652119525147,0.15078279069255746,0.046524977322500397
2019-07-23,0.14778839729962198,0.14668484651697442,0.05084881285355478
2019-07-24,0.14140221151183507,0.1426176989730891,0.049557554431692796
2019-07-25,0.1449814557360852,0.14502895192235188,0.04506481131105645
2019-07-26,0.14151479448208987,0.14418354878218365,0.04128594777222728
2019-07-27,0.14517198953988752,0.13955496728866937,0.047902318988940394
2019-07-28,0.13654274538395167,0.13715014505148934,0.03912894122463207
2019-07-29,0.1380899424443432,0.14048271604888946,0.03927926583514522
2019-07-30,0.13838320499336343,0.13994485157483433,0.03938858196070415
2019-07-31,0.14398075460631587,0.14237288928057407,0.04737152399199817
2019-08-01,0.14924909941748496,0.14726518911413214,0.04889253529541879
2019-08-02,0.1523263768125772,0.15404649698746686,0.04981501749912439
2019-08-03,0.15653805652692707,0.15604755582155522,0.043727723555059196
2019-08-04,0.15744834667090163,0.15781122388626712,0.047084809609002846
2019-08-05,0.1703662815091857,0.16295325969656022,0.06801326762393359
2019-08-06,0.17588889922060985,0.16793730046521382,0.06732692222605254
2019-08-07,0.17243543861987518,0.17009661981221977,0.06322357511558749
2019-08-08,0.1715959507230535,0.1719462765869575,0.05549226317025402
2019-08-09,0.17146526846558446,0.17426580334197742,0.052239484571798965
2019-08-10,0.17066613726154958,0.16843823259378193,0.05162792407082303
2019-08-11,0.1649488988316679,0.16729636754146582,0.04492923945897019
2019-08-12,0.1650161267783325,0.1683937190549502,0.03886826098863685
2019-08-13,0.16343923892574358,0.1609836612101233,0.047513940792585425
2019-08-14,0.15570360965688315,0.148867897549347,0.056943265076315044
2019-08-15,0.1491104426514954,0.1435391497493138,0.06522985040183825
2019-08-16,0.15037817589515265,0.14626019802913892,0.05761960262226142
2019-08-17,0.14933229062776404,0.1497523864681727,0.03924105760470473
2019-08-18,0.14983457075029896,0.15024168135810062,0.037023661543786196
2019-08-19,0.15608998883034042,0.1531733798208999,0.045681152956063203
2019-08-20,0.156541858655934,0.15779132702768253,0.04287406172549128
2019-08-21,0.15437917194516262,0.14787992721040352,0.055468024188974695
2019-08-22,0.14612967104878416,0.1458974820557571,0.0486992693669154
2019-08-23,0.14918382236187586,0.14962391965014762,0.044509400215113175
2019-08-24,0.14882768936366697,0.14817557789234764,0.044007940733727074
2019-08-25,0.14717411805386618,0.14857569822056874,0.04031188833904353
2019-08-26,0.1502028791151068,0.15035050204796657,0.0525206093443818
2019-08-27,0.14829264255978578,0.14976148681512955,0.042046414716046254
2019-08-28,0.1468058381676232,0.144163519165305,0.05014182277207701
2019-08-29,0.13918559718992765,0.13970763780141332,0.04855215842316253
2019-08-30,0.13771774648567003,0.13980842008984834,0.03872028417343152
2019-08-31,0.1379670495628504,0.14137157078236348,0.03262145466229756
2019-09-01,0.1397684340732205,0.14214402364773018,0.032594527076760076
2019-09-02,0.14851521679049437,0.1443748773321009,0.04912835692184636
2019-09-03,0.1534659767980101,0.15310305492820778,0.05521680960665505
2019-09-04,0.15385298254363947,0.1550085232293592,0.04768820816999563
2019-09-05,0.1518789499201541,0.15624258645506375,0.04144415584245363
2019-09-06,0.1558378377216937,0.15285765526931244,0.05564892699364325
2019-09-07,0.15087869023001255,0.1537127929755825,0.04359859680764686
2019-09-08,0.15141769580229822,0.1546215888204058,0.03893484729202077
2019-09-09,0.1492985556023038,0.1506318753683084,0.050119464356070835
2019-09-10,0.1484825782699808,0.14875367859611552,0.04245728576460385
2019-09-11,0.1458810799794704,0.1481526131542134,0.043942499967379
2019-09-12,0.14918105976610396,0.1499418418574636,0.04364474837892269
2019-09-13,0.1491699097007486,0.15186531911572063,0.04018654163020598
2019-09-14,0.148887669056251,0.1528485106695909,0.038359701397241854
2019-09-15,0.14837586224862967,0.15317169838197833,0.03429863653061582
2019-09-16,0.14837341294623482,0.15130872295988554,0.04317918192593897
2019-09-17,0.14705964113510367,0.15145968253689926,0.043590723839097144
2019-09-18,0.14675571268549406,0.15133478505927475,0.0460544248970586
2019-09-19,0.14704356395722984,0.1462030148029498,0.0567918325881109
2019-09-20,0.14690070633316182,0.1504394111081886,0.041965437682005564
2019-09-21,0.14547496389195655,0.1484536473586704,0.03823590932098038
2019-09-22,0.14381767590342528,0.14727294727322562,0.03759306168875349
2019-09-23,0.14381467121797942,0.14432191242141337,0.04313575166901276
2019-09-24,0.13987869590191315,0.12383663106240983,0.07122415019982033
2019-09-25,0.12442926757671047,0.12315086010472798,0.061940643477753216
2019-09-26,0.12108792002803793,0.11665994479379553,0.0548557657036551
2019-09-27,0.11752751557743348,0.11772161025859725,0.046737325774144495
2019-09-28,0.11773307277930113,0.12013072456085225,0.04027569104980434
2019-09-29,0.11738441586369147,0.11809276284787892,0.037122860993671486
2019-09-30,0.11815032468559693,0.11568018245160543,0.04875045817260536
2019-10-01,0.12082554445842965,0.12175052749169021,0.04359283247177891
2019-10-02,0.11929953680639271,0.12167524681796944,0.03738238574853512
2019-10-03,0.11960846357222378,0.12044797566668486,0.03892987785411502
2019-10-04,0.1173603356987323,0.12052046870319347,0.03742154607058205
2019-10-05,0.11671101134062432,0.11931044691710506,0.034746159675450874
2019-10-06,0.11592189100102382,0.11761479547254837,0.03748244746264502
2019-10-07,0.11806602273837975,0.11681304301781706,0.05129850712216272
2019-10-08,0.11841984884159987,0.12104193192459452,0.04441035857717263
2019-10-09,0.12272139841984889,0.12079326527891508,0.055216878970284544
2019-10-10,0.12268591185328698,0.12536405882390395,0.05018419301973875
2019-10-11,0.12409318475677131,0.12301168526550116,0.05584212828837359
2019-10-12,0.11962325914177051,0.1229687794009143,0.04139116463094338
2019-10-13,0.12043614635295315,0.12241405642080891,0.03932725033121255
2019-10-14,0.11925822600148343,0.1225276116429834,0.0431541652023996
2019-10-15,0.11955724159972995,0.12099576645875326,0.043350838254489925
2019-10-16,0.1167297656785755,0.11801109571484009,0.04577626977908251
2019-10-17,0.11553432277092969,0.1182505292552686,0.04076548622654741
2019-10-18,0.11558655579809375,0.11675864005841376,0.04457940415319269
2019-10-19,0.11477311321844207,0.11740223523150617,0.039297445343213916
2019-10-20,0.11767767841271173,0.11747265600015401,0.04415957762866044
2019-10-21,0.1178945992910439,0.12120282519004784,0.04519814988449742
2019-10-22,0.1178939727188718,0.11936092657440361,0.04786119864573089
2019-10-23,0.11492432983352875,0.11022129378015526,0.06250523619664408
2019-10-24,0.10675651068141971,0.10988397619020895,0.04633776030481137
2019-10-25,0.12365222292144107,0.11038231978879935,0.0817728093570685
2019-10-26,0.1430492038502837,0.12824409031111436,0.1267668226982738
2019-10-27,0.1390797783089874,0.13503938056286124,0.0928511133184487
2019-10-28,0.13989037285717273,0.1372083164887343,0.08816435508569409
2019-10-29,0.1356770982411188,0.13685338817125464,0.08097988724680226
2019-10-30,0.13437483251385823,0.13462899469577536,0.07892767559774329
2019-10-31,0.13373741296869238,0.13377335549844768,0.07572824789928419
2019-11-01,0.13216979547952448,0.13533398405523545,0.06929175978148072
2019-11-02,0.13365466319804112,0.1371092303649702,0.06051014123105239
2019-11-03,0.13368849790576923,0.13547299665446283,0.060195419040242164
2019-11-04,0.13551481699637122,0.13623168839013752,0.07455034749609558
2019-11-05,0.13482022306494948,0.1372201454641826,0.07463113519341348
2019-11-06,0.1343218020431331,0.13795986952850456,0.06589881360867793
2019-11-07,0.13352328317927886,0.13639583388641893,0.06466360326464717
2019-11-08,0.132127544823648,0.12994943946964124,0.06931554242564172
2019-11-09,0.12657267305962644,0.13021569470136837,0.050070134911080796
2019-11-10,0.1296641621772315,0.13041202326997559,0.058644536254449695
2019-11-11,0.12933538458308452,0.12881781045938126,0.05772589238052542
2019-11-12,0.12601783239914094,0.12858853184100916,0.057851998165785984
2019-11-13,0.1257710071175022,0.12973976272666357,0.04997646323585844
2019-11-14,0.12562666850598941,0.12869612834534977,0.054361509058491096
2019-11-15,0.12422577520932146,0.12555904520464778,0.062089172703148635
2019-11-16,0.12220069148473123,0.12539487021155768,0.046983644878126694
2019-11-17,0.12418080468281137,0.12580257168781347,0.05317590763697922
2019-11-18,0.1230943206037981,0.12236815644134913,0.061469772935274704
2019-11-19,0.11952518692625023,0.11974606892762706,0.06005692248713044
2019-11-20,0.11702764204673714,0.11839505074977323,0.0591470993310122
2019-11-21,0.11517366138927393,0.11215541269557028,0.06413323116245885
2019-11-22,0.10915546357150405,0.1021770139660006,0.09755015810835019
2019-11-23,0.10543525565711169,0.10541987205850459,0.059844109156133335
2019-11-24,0.1049441113679407,0.10357531856394227,0.08669770626464239
2019-11-25,0.10365039689482082,0.09735090182963277,0.12160665091857988
2019-11-26,0.10365584376666578,0.10462172582651219,0.06018768229155765
2019-11-27,0.10802259918223892,0.10274290220560062,0.06834214631493206
2019-11-28,0.1096321469324925,0.10999170542263699,0.05426285672192656
2019-11-29,0.11037738611995189,0.11009191250064769,0.05614220164937941
2019-11-30,0.11117826173451074,0.11092400434878383,0.04887218246105972
2019-12-01,0.10732154020830624,0.10753318817966871,0.05332427007509991
2019-12-02,0.10591004508417434,0.10665806509418133,0.048655195795377665
2019-12-03,0.10509403925870459,0.10659701017397515,0.04214578804799092
2019-12-04,0.10685737397127669,0.10571446079492279,0.06171130973555646
2019-12-05,0.10982694566749863,0.1066471505802155,0.05359602811354072
2019-12-06,0.10696253780147998,0.10905611001289742,0.0515684044122891
2019-12-07,0.10758890696355834,0.11107295065155415,0.04401503527333277
2019-12-08,0.10824006118246676,0.11032352151793905,0.04389076975553843
2019-12-09,0.10799924527171974,0.10866055462166242,0.050906096193228494
2019-12-10,0.10516934139615759,0.1068490396521877,0.05198031475277013
2019-12-11,0.10371308934204276,0.10608607062249738,0.04657078220954639
2019-12-12,0.1028743846422088,0.10562109741452308,0.05391228737947202
2019-12-13,0.10326694407252868,0.10656326366506584,0.04877969996007275
2019-12-14,0.10348969630520395,0.10460113572495856,0.048811876632003495
2019-12-15,0.10162669447540748,0.1019907813258324,0.04808273813159715
2019-12-16,0.10148223481905767,0.10167824262592597,0.057577030649072214
2019-12-17,0.09846240236387818,0.09690999218765695,0.0637045832106421
2019-12-18,0.10372517214236959,0.09618616791513813,0.09069530538200725
2019-12-19,0.10404040019531835,0.10375795973732752,0.07379342453112514
2019-12-20,0.10274726243865466,0.10443371587146674,0.06447392844544726
2019-12-21,0.10224132971051464,0.10483564299627046,0.0550106168694027
2019-12-22,0.10654019501269053,0.10565791915830502,0.06590064341062447
2019-12-23,0.1085545914741223,0.10805954817337768,0.07928457023133986
2019-12-24,0.10679805644542531,0.10720373936562426,0.06549343168957679
2019-12-25,0.10419230747028446,0.10647065987657552,0.06141288494606447
2019-12-26,0.1046484707056467,0.10615946337963579,0.06491042824387053
2019-12-27,0.10428722547695707,0.10600159372586404,0.06488293513276394
2019-12-28,0.10480505588746156,0.10746618188184837,0.060860596925884275
2019-12-29,0.10648062828116947,0.10735985383090106,0.06393666952982989
2019-12-30,0.10561848423512181,0.10730612932830412,0.06515866489433468
2019-12-31,0.10387544179049339,0.10569716717696193,0.060297211434463954
2020-01-01,0.1026948941200802,0.10577519860555648,0.052882502960390945
2020-01-02,0.10207989575046209,0.1021553176812597,0.059254754932197215
2020-01-03,0.10501903615347324,0.10184911383258363,0.0800815025760249
2020-01-04,0.10521837750391773,0.10780765142325253,0.052536614480462956
2020-01-05,0.10692609002138179,0.10918237919029732,0.056186020176231
2020-01-06,0.11038741121637771,0.10931464396786943,0.06630445815733138
2020-01-07,0.1161669504949875,0.11473575218129047,0.08195011013102411
2020-01-08,0.11935343593896394,0.11758343835617568,0.09022812232393096
2020-01-09,0.11476825017904901,0.11585606106248275,0.06849765516721638
2020-01-10,0.11599690122225087,0.11410967921509871,0.08179993011450151
2020-01-11,0.1167523221455336,0.11868398310687077,0.07270088658798343
2020-01-12,0.11648553212131967,0.11837311108992987,0.0652421688256805
2020-01-13,0.11645235246432847,0.11944003470448009,0.06404395460090045
2020-01-14,0.12639321814664037,0.12036484832834125,0.12775134088402498
2020-01-15,0.12654786665480924,0.12816201019254733,0.11424859957968223
2020-01-16,0.1259112730317693,0.12748097378227732,0.08920642394488389
2020-01-17,0.12753951101768476,0.12846602375592123,0.10361868795403698
2020-01-18,0.1283280475102514,0.13073175964430053,0.09212352214213546
2020-01-19,0.13054689755260843,0.12760156445397422,0.09747893868264723
2020-01-20,0.124440389163501,0.1267013084865361,0.07526871593675134
2020-01-21,0.12458788909985721,0.1264603631327151,0.06864418966968931
2020-01-22,0.12513162242012554,0.12785329157857026,0.0643781598824035
2020-01-23,0.1235969140051281,0.12327532985597156,0.07341183442526811
2020-01-24,0.12107306750136157,0.1222664744322843,0.06950039202481736
2020-01-25,0.12025335922915276,0.1227101790818986,0.055964507476738416
2020-01-26,0.12235240651115734,0.12315239404450276,0.06317425398203794
2020-01-27,0.1278253829198003,0.1272576391559897,0.08160832690434158
2020-01-28,0.13337911545373698,0.13195687002219494,0.0979958719064431
2020-01-29,0.1340767425491694,0.1374094828360321,0.08740741502770633
2020-01-30,0.13621583325974762,0.13682694258314587,0.09224040152182583
2020-01-31,0.1357576692630321,0.1368251136601809,0.0838454672950414
2020-02-01,0.13455636650789637,0.13807057813495283,0.07384486052310121
2020-02-02,0.13498616404587982,0.13662949306029207,0.08784375519917367
2020-02-03,0.13602985631795703,0.13709482024507386,0.0881240121941149
2020-02-04,0.13298067482794004,0.13504345137921608,0.08515812781577475
2020-02-05,0.13837649786117856,0.13581209892971274,0.10034175666853867
2020-02-06,0.14017473529327865,0.14149267767086732,0.10719937275651517
2020-02-07,0.1403219788933875,0.1443046851825995,0.09834911170589339
2020-02-08,0.14093489106595786,0.14359342735105607,0.10019924235597753
2020-02-09,0.14461955545665864,0.14618338341564335,0.10201095089493256
